EventId,EventTemplate,Occurrences
e47863f9,"<*>@group<*><*>ollow<*>rSt<*>t<*>: <*>h<*>ng<*> to <*>N<*>I<*>T<*>, l<*>stRp<*>l<*>ps<*>Tim<*>:<*>ns, <*>l<*>tionTim<*>out:<*>ms",1
8d5ca1cc,<*>@group<*>-L<*>r<*>l<*>tion<*>: N<*>W,1
33b57b7d,<*> <*>pt <*> <*>rom <*>: our priority <*> <= <*>n<*>i<*>t<*>'s priority <*>,3
b940c453,"<*>@group<*> r<*>pli<*>s to <*> vot<*> r<*>qu<*>st: <*><<*>#<*>:OK-t<*>. P<*>r's st<*>t<*>: <*>@group<*>:t<*>, l<*>r=null, <*> r<*>tlog=M<*>moiz<*>:<*>@group<*>-S<*>gm<*>nt<*>R<*>tLog:OP<*>N<*>:<*><*>, <*>on<*>=<*>: p<*>rs:[<*>|rp<*>:<*>.<*>.<*>:<*>|<*>min:|<*>li<*>nt:|<*>t<*>Str<*>m:|priority:<*>|st<*>rtupRol<*>:<*>OLLOW<*>R, <*>|rp<*>:<*>.<*>.<*>:<*>|<*>min:|<*>li<*>nt:|<*>t<*>Str<*>m:|priority:<*>|st<*>rtupRol<*>:<*>OLLOW<*>R, <*>|rp<*>:<*>.<*>.<*>:<*>|<*>min:|<*>li<*>nt:|<*>t<*>Str<*>m:|priority:<*>|st<*>rtupRol<*>:<*>OLLOW<*>R]|list<*>n<*>rs:[], ol<*>=null",3
2a11337c,"<*>@group<*>-L<*>r<*>l<*>tion<*> PR<*>_VOT<*> roun<*> <*>: su<*>mit vot<*> r<*>qu<*>sts <*>t t<*>rm <*> <*>or <*>: p<*>rs:[<*>|rp<*>:<*>.<*>.<*>:<*>|<*>min:|<*>li<*>nt:|<*>t<*>Str<*>m:|priority:<*>|st<*>rtupRol<*>:<*>OLLOW<*>R, <*>|rp<*>:<*>.<*>.<*>:<*>|<*>min:|<*>li<*>nt:|<*>t<*>Str<*>m:|priority:<*>|st<*>rtupRol<*>:<*>OLLOW<*>R, <*>|rp<*>:<*>.<*>.<*>:<*>|<*>min:|<*>li<*>nt:|<*>t<*>Str<*>m:|priority:<*>|st<*>rtupRol<*>:<*>OLLOW<*>R]|list<*>n<*>rs:[], ol<*>=null",1
831e80c3,<*>uil<*> <*>h<*>nn<*>l <*>or <*>,2
67cd2480,<*>ms.to(N<*>NOS<*>ON<*>S) = <*>ns,1
5b930adb,<*>: shut<*>own <*>@group<*>-L<*>r<*>l<*>tion<*>,1
e9697182,<*>@group<*>-L<*>r<*>l<*>tion<*>: RUNNING -> <*>LOSING,1
3a480478,<*>@group<*>-L<*>r<*>l<*>tion<*>: PR<*>_VOT<*> <*>IS<*>OV<*>R<*>_<*>_N<*>W_T<*>RM (t<*>rm=<*>) r<*>iv<*> <*> r<*>spons<*>(s) <*>n<*> <*> <*>x<*>ption(s):,1
f18a9a7f,R<*>spons<*> <*>: <*><<*>#<*>:OK-t<*>,1
1e003f1d,<*>@group<*>-L<*>r<*>l<*>tion<*> PR<*>_VOT<*> roun<*> <*>: r<*>sult <*>IS<*>OV<*>R<*>_<*>_N<*>W_T<*>RM (t<*>rm=<*>),1
7add0333,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, null, <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*>ON<*>IGUR<*>TION<*>NTRY(<*>urr<*>nt:i<*>: ""<*>""",1
b9a7f5f7,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*> <*> <*> <*> <*> <*> <*> i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*> (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>",14174
e9a972d7,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*> <*> <*> <*> <*> <*> <*> i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*> (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",1025
c5f24df8,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",13541
d72500e8,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",22242
3041f52e,<*><*>-<*>-<*>.ts<*>il<*> is op<*>n<*>.,1
219df9b5,<*>r<*>t<*> <*> n<*>w ts<*>il<*> pro<*>ssor <*><*><*><*>t<*><*><*>t<*>no<*><*><*>t<*><*><*>qu<*>n<*><*><*><*><*><*><*><*><*><*>-<*>-<*>.ts<*>il<*>,1
47fc2072,<*>u<*>r<*>rr<*>ySiz<*>Thr<*>shol<*> is <*><*><*>,1
1487a4a8,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*>",17996
70cb5562,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",394
5b4c3b8c,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",5641
2c19d998,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), <*> <*> <*> <*> <*>",1912
1ebedb8d,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",10269
f1f55129,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*>",238
af87feef,"R<*>port <*>t<*>s<*> St<*>tus to th<*> syst<*>m. <*>t<*>r <*>ing <*>, <*>urr<*>nt sg m<*>m <*>ost is <*>.",276
9a321e06,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",2106
aba3a246,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",1554
e3d219ef,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",720
4b55c849,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",32
5be283f6,<*>@group<*>-S<*>gm<*>nt<*>R<*>tLogWork<*>r: Rolling s<*>gm<*>nt log<*>_<*> to in<*>x:<*>,98
854fd031,<*>@group<*>-S<*>gm<*>nt<*>R<*>tLogWork<*>r <*>s IO t<*>sk <*>in<*>liz<*>LogS<*>gm<*>nt:<*>: st<*>rtIn<*>x=<*> <*>n<*>In<*>x=<*>,98
988527b3,<*>@group<*>-S<*>gm<*>nt<*>R<*>tLogWork<*>r: Roll<*> log s<*>gm<*>nt <*>rom <*><*><*><*>t<*><*><*>t<*>no<*><*><*>ons<*>nsus<*><*>t<*>_r<*>gion<*><*><*>-<*>-<*>-<*><*><*>urr<*>nt<*><*>ss_<*> to <*><*><*><*>t<*><*><*>t<*>no<*><*><*>ons<*>nsus<*><*>t<*>_r<*>gion<*><*><*>-<*>-<*>-<*><*><*>urr<*>nt<*><*><*>,98
69950091,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), <*> <*> <*> <*> <*> (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",110
8fdd8f2e,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",49
00346674,"root.sg<*><*>: TTL not s<*>t, ignor<*> th<*> <*>h<*>k",26
3923fd5c,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",22
ad37ef68,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",1
ea5cbef9,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",7
54e38c29,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",28
aec310cf,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>",35
183b0fa0,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",20
cb9498af,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*>",18
264f6b9f,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",8
19ac5acb,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",4
c4cdea54,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",4
4f5290ca,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",1
be0b9f35,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",1
edf07e58,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",13
0f018187,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> (t:<*>, i:<*>), <*> <*> <*> <*> <*> (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",8
0917c4d0,"<*>@group<*>: <*>il<*> <*>pp<*>n<*>ntri<*>s <*>s pr<*>vious log <*>ntry ((t:<*>, i:<*>)) is not <*>oun<*>",2
55af34ba,"<*>@group<*>: in<*>onsist<*>n<*>y <*>ntri<*>s. R<*>ply:<*><<*>#<*>:<*>IL-t<*>,IN<*>ONSIST<*>N<*>Y,n<*>xtIn<*>x=<*>,<*>ollow<*>r<*>ommit=<*>,m<*>t<*>hIn<*>x=<*>",4
0ce7fb27,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",1
8a879ea9,"<*>@group<*>: <*>il<*> <*>pp<*>n<*>ntri<*>s <*>s th<*> <*>irst <*>ntry (in<*>x <*>) <*>lr<*>y <*>xists (sn<*>pshotIn<*>x: <*>, <*>ommitIn<*>x: <*>)",2
1de269fd,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>]",2
06af436d,"<*>@group<*>: r<*>iv<*> <*>pp<*>n<*>ntri<*>s(<*>, <*>, (t:<*>, i:<*>), <*>, tru<*>, <*>ommits:[<*>:<*><*>, <*>:<*><*>, <*>:<*><*>], <*>I<*>:<*>, <*>ntri<*>s: [(t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>), (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), ST<*>T<*>M<*>HIN<*>LOG<*>NTRY, <*>@<*>li<*>nt<*><*><*><*><*>, (t:<*>, i:<*>), M<*>T<*>T<*>NTRY(<*>:<*>)]",1
