EventId,EventTemplate,Occurrences
ea407175,"Quota initialization completed in <*> milliseconds name space=<*> storage space=<*> storage types=RAM_DISK=<*>, SSD=<*>, DISK=<*>, ARCHIVE=<*>, PROVIDED=<*>",1
97f2d559,Starting <*> with <*> <*> <*>,4
1f3cd775,<*> a <*> for <*>,10
36c4eccc,Initialized block scanner with targetBytesPerSec <*>,3
3ad0c3ac,Configured hostname is slave<*>,3
3d7fb32e,Opened <*> server at <*>,6
ca395b3f,Balancing bandwidth is <*> bytes/s,3
54f5a3a6,Number threads for balancing is <*>,3
afa2400a,Got null for restCsrfPreventionFilter - will not do any filtering.,3
c7c8b64d,Listening HTTP traffic on <*>,3
bcb7be44,Refresh request received for nameservices: null,3
1418307a,Starting BPOfferServices for nameservices: <default>,3
afa2c5f0,Block pool <*> (Datanode Uuid <*> service to master<*> <*> <*> <*> <*>,9
cb0bfa73,Acknowledging ACTIVE Namenode during handshakeBlock pool <registering> (Datanode Uuid unassigned) service to master<*>,3
6ac026ce,"Using <*> threads to upgrade data directories (dfs.datanode.parallel.volumes.load.threads.num=<*>, dataDirs=<*>)",3
bb647a6f,Storage directory with location [DISK]file:/data/tmp/dfs/data is not formatted for namespace <*>. Formatting...,3
0a798c27,Generated new storageID <*> for directory /data/tmp/dfs/data,3
2368a53b,Analyzing storage directories for bpid BP-<*>-<*>-<*>,3
926b0d2d,Locking is disabled for /data/tmp/dfs/data/current/BP-<*>-<*>-<*>,3
6b0c02f6,Block pool storage directory for location [DISK]file:/data/tmp/dfs/data and block pool id BP-<*>-<*><*> is not formatted. Formatting ...,3
7f8e5bc5,Formatting block pool BP-<*>-<*><*> directory /data/tmp/dfs/data/current/BP-<*>-<*><*>/current,3
106fdbf7,Setting up storage: nsid=<*>;bpid=BP-<*>-<*><*>;lv=<*>;nsInfo=lv=<*>;cid=CID-42d9779f-782d-44ea-a75a-68048e1fb0da;nsid=<*>;c=<*>;bpid=BP-<*>-<*><*>;dnuuid=null,3
7cbe50ca,Generated and persisted new Datanode UUID <*>,3
8ba22eaa,The datanode lock is a read write lock,3
5b21022b,Added new volume: <*>,3
25496fc2,"Added volume - [DISK]file:/data/tmp/dfs/data, StorageType: DISK",3
8f5f8edb,Initializing cache loader: MemoryMappableBlockLoader.,3
d875d4d9,Registered <*> MBean,5
91934b40,Adding block pool BP-<*>-<*>-<*>,3
835778cf,<*> <*> <*> BP-<*>-<*><*> on volume <*>,6
4fa1db87,"dfsUsed file missing in /data/tmp/dfs/data/current/BP-<*>-<*><*>/current, will proceed with Du for space computation calculation,",3
52973aaf,Time taken to scan block pool BP-<*>-<*><*> on /data/tmp/dfs/data: <*>,3
025361b9,Total time to scan all replicas for block pool BP-<*>-<*><*>: <*>,3
b95afbcb,Replica Cache file: /data/tmp/dfs/data/current/BP-<*>-<*><*>/current/replicas doesn't exist,3
765575da,Adding replicas to map for block pool BP-<*>-<*><*> on volume /data/tmp/dfs/data...,3
db4dd0a1,Time to add replicas to map for block pool BP-<*>-<*><*> on volume /data/tmp/dfs/data: <*>,3
4a48d716,Total time to add all replicas to map for block pool BP-<*>-<*><*>: 2ms,3
c62aeb14,Scheduled health check for volume /data/tmp/dfs/data,3
358292c5,Periodic Directory Tree Verification scan starting in <*> with interval of 21600000ms and throttle limit of -1ms/s,3
26b561dd,dfs.datanode.directoryscan.throttle.limit.ms.per.sec set to value above <*> ms/sec. Assuming default value of -<*>,3
7f1adc2e,<*> <*> <*> <*> block pool BP-<*>-<*>-<*>,6
563e8a23,"VolumeScanner(/data/tmp/dfs/data, <*> no suitable block pools found to scan. Waiting <*> ms.",3
324603d1,Registered DN <*> (<*>).,3
f5aa8851,Adding a new node: /default-rack<*>,3
7ce81030,For namenode master<*> using BLOCKREPORT_INTERVAL of 21600000msecs CACHEREPORT_INTERVAL of 10000msecs Initial delay: 0msecs; heartBeatInterval=<*>,3
82ede097,Adding new storage ID <*> for DN <*>,3
bf462c79,"Successfully sent block report <*> with lease ID <*> to namenode: master<*>, containing <*> storage report(s), of which we sent <*>. The reports had <*> total blocks and used <*> RPC(s). This took <*> msecs to generate and <*> msecs for RPC and NN processing. Got back one command: FinalizeCommand/<*>.",3
444cef29,Checkpoint Period :<*> secs (<*> min),1
653b8736,Log Size Trigger :<*> txns,1
e1ac2741,Web server init done,1
68ab0ec8,found resource <*> at <*>,3
a3690ff1,<*> not found,10
a2c109b2,Unable to find <*>,9
7ab85e10,Registering <*>,5
3a2b3aef,Registering class <*> for class <*>,47
c08558ec,<*> 86400000ms and <*> 900000ms,2
437e7c62,AMRMTokenKeyRollingInterval: 86400000ms and AMRMTokenKeyActivationDelay: <*> ms,1
8d7641ad,Using <*> <*>,8
47fd1c87,Application lifelime monitor interval set to <*> ms.,1
574541f6,<*> NodeSortingService=MultiNodeSortingManager,2
dad085ae,"Failed to init hostsReader, disabling java.io.FileNotFoundException: /hadoop/etc/hadoop/ex_workers (No such file or directory) at java.io.FileInputStream.open0(Native Method) at java.io.FileInputStream.open(FileInputStream.java:<*>) at java.io.FileInputStream.<init>(FileInputStream.java:<*>) at java.io.FileInputStream.<init>(FileInputStream.java:<*>) at org.apache.hadoop.yarn.LocalConfigurationProvider.getConfigurationInputStream(LocalConfigurationProvider.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.createHostsFileReader(NodesListManager.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.NodesListManager.serviceInit(NodesListManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.service.CompositeService.serviceInit(CompositeService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager$RMActiveServices.serviceInit(ResourceManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.createAndInitActiveServices(ResourceManager.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.serviceInit(ResourceManager.java:<*>) at org.apache.hadoop.service.AbstractService.init(AbstractService.java:<*>) at org.apache.hadoop.yarn.server.resourcemanager.ResourceManager.main(ResourceManager.java:<*>)",1
85226321,Refreshing hosts (include/exclude) list,1
6a68aff5,"<*> <*> <*> <memory:<*>, vCores:<*>>",3
11e5de7e,"Initialized parent-queue root name=root, fullname=root",1
e836edeb,Initialized queue: <*>,2
24ae0268,"Initialized root queue root: numChildQueue= <*>, capacity=<*>.<*>, absoluteCapacity=<*>.<*>, usedResources=<memory:<*>, vCores:<*>>usedCapacity=<*>.<*>, numApps=<*>, numContainers=<*>",1
98d267a8,"Initialized queue mappings, override: false",1
90e186b8,"Initialized CapacityScheduler with calculator=class org.apache.hadoop.yarn.util.resource.DefaultResourceCalculator, minimumAllocation=<<memory:<*>, vCores:<*>>>, maximumAllocation=<<memory:<*>, vCores:<*>>>, asynchronousScheduling=false, asyncScheduleInterval=5ms,multiNodePlacementEnabled=false, assignMultipleEnabled=true, maxAssignPerHeartbeat=<*>, offswitchPerHeartbeatLimit=<*>",1
c14038d6,"Initialized workflow priority mappings, override: false",1
436e4a57,"MultiNode scheduling is 'false', and configured policies are",1
543b545d,Initializing AMS Processing chain. Root Processor=[org.apache.hadoop.yarn.server.resourcemanager.DefaultAMSProcessor].,1
02a9af50,"disabled placement handler will be used, all scheduling requests will be rejected.",1
0a449051,TimelineServicePublisher is not configured,1
5ba9445a,Registered webapp guice modules,4
0bbc78f3,Updating the current master key for generating delegation tokens,4
d8014ac7,"Starting expired delegation token remover thread, tokenRemoverScanInterval=<*> min(s)",2
8850209a,Web app <*> started at <*>,4
0b0a461e,Adding protocol <*> to the server,10
0d30c19b,<*> to active state,2
10f75bed,Storing RMDTMasterKey.,2
77996fef,Updating AMRMToken,1
fbe32e9a,Rolling master-key for <*>,2
dbaa5b5d,storing master key with keyID <*>,2
6584a073,<*> Resource plugins <*> <*> <*>,6
c8b2e9d4,"The pluggable device framework is not enabled. If you want, please set true to yarn.nodemanager.pluggable-device-framework.enabled",3
1c3eb069,Created store directory :file:/tmp/hadoop-yarn-root/node-attribute,1
53cb4d92,Finished write mirror at:file:/tmp/hadoop-yarn-root/node-attribute/nodeattribute.mirror,1
66eab927,Finished create editlog file at:file:/tmp/hadoop-yarn-root/node-attribute/nodeattribute.editlog,1
f1c53ecd,the rolling interval seconds for the NodeManager Cached Log aggregation status is <*>,3
8c940d79,"Missing location for the node health check script ""script"".",3
e4c990bb,Disk Validator 'basic' is loaded.,6
ca347fa9,Using ResourceCalculatorPlugin : org.apache.hadoop.yarn.util.ResourceCalculatorPlugin@37e4d7bb,3
b1270978,per directory file limit = <*>,3
1fdaf6f8,Using traffic control bandwidth handler,3
d0030270,Container Log Monitor Enabled: false,3
9d485fe8,<*> memory <*> enabled: <*>,12
1adf4726,"Setting the resources allocated to containers to <memory:<*>, vCores:<*>>",3
f869dc39,Not a recoverable state store. Nothing to recover.,3
5897d22f,"Nodemanager resources is set to: <memory:<*>, vCores:<*>>",3
7c799fec,Initialized nodemanager with : physical-memory=<*> virtual-memory=<*> virtual-cores=<*>,3
a6713efd,Created <*> for <*>,4
cd130dff,Storing CA Certificate and Private Key,1
610c2076,Updating node address : <*>,3
04d41005,Localizer started on port <*>,3
9de0550e,ContainerManager started at <*>,3
fa862d18,ContainerManager bound to <*><*>,3
ee89da67,Log Aggregation is disabled.So is the LogAggregationStatusTracker.,3
5e2985d1,Instantiating NMWebApp at <*>,3
b4e263f7,Node ID assigned is : <*>,3
c7e74086,Connecting to ResourceManager at master<*>,5
81f1b22c,"NodeManager from node <*> <*> httpPort: <*>) registered with capability: <memory:<*>, vCores:<*>>, assigned nodeId <*>",3
5b8159e6,<*> <*> Transitioned from <*> to <*>,15
debdf012,"Added node <*> clusterResource: <memory:<*>, vCores:<*>>",3
b802beb0,"Rolling master-key for container-tokens, got key with id <*>",6
aa11c0db,"Registered with ResourceManager as <*> with total resource of <memory:<*>, vCores:<*>>",3
39ed3a72,"src: <*>, dest: <*>, bytes: <*>, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_<*>_<*>, offset: <*>, srvID: <*> blockid: BP-<*>-<*><*>:<*>_<*>, duration(ns): <*>",1500
e59d59c1,"PacketResponder: BP-<*>-<*><*>:<*>_<*>, type=LAST_IN_PIPELINE terminating",574
ccf15c53,"Not enough replicas was chosen. Reason: {NODE_TOO_BUSY=<*>, NO_REQUIRED_STORAGE_TYPE=<*>}",130
60828b78,"Failed to place enough replicas: expected size is <*> but only <*> storage types can be selected (replication=<*>, selected=[], unavailable=[DISK], removed=[DISK], policy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]})",222
a7fdc58a,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[DISK], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, newBlock=true) All required storage types are unavailable: unavailableStorages=[DISK], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}",222
2d62bc92,"Failed to place enough replicas, still in need of <*> to reach <*> <*> storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, <*> For more information, please enable DEBUG log level on org.apache.hadoop.hdfs.server.blockmanagement.BlockPlacementPolicy and org.apache.hadoop.net.NetworkTopology",332
6f7757b4,"Failed to place enough replicas: expected size is <*> but only <*> storage types can be selected (replication=<*>, selected=[], unavailable=[DISK, ARCHIVE], removed=[DISK], policy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]})",55
c00c41ca,"Failed to place enough replicas, still in need of <*> to reach <*> (unavailableStorages=[DISK, ARCHIVE], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}, newBlock=false) All required storage types are unavailable: unavailableStorages=[DISK, ARCHIVE], storagePolicy=BlockStoragePolicy{HOT:<*>, storageTypes=[DISK], creationFallbacks=[], replicationFallbacks=[ARCHIVE]}",55
81804505,Number of transactions: <*> Total time for transactions(ms): <*> Number of transactions batched in Syncs: <*> Number of syncs: <*> SyncTimes(ms): <*>,3
87ec3b97,"Ending log segment <*>, <*>",1
ecf4cc0b,Rolling edit logs,1
3019fd08,Roll Edit Log from <*>,1
15fd9ef1,Finalizing edits file /data/tmp/dfs/name/current/edits_inprogress_<*> -> /data/tmp/dfs/name/current/edits_<*>-<*>,1
296d4aa8,Sending fileName: <*> fileSize: <*>. Sent total: <*> bytes. Size of last segment intended to send: <*> bytes.,2
109234d2,Saving image file /data/tmp/dfs/namesecondary/current/fsimage.ckpt_<*> using no compression,1
9207f938,Image file /data/tmp/dfs/namesecondary/current/fsimage.ckpt_<*> of size <*> bytes saved in <*> seconds .,1
d649be59,Rejecting a fsimage due to small time delta and txnid delta. Time since previous checkpoint is <*> expecting at least <*> txnid delta since previous checkpoint is <*> expecting at least <*>,1
23d40e1f,Adding shutdown hook,10
c83b4dd9,setsid exited with exit code <*>,5
9c7918f6,"field org.apache.hadoop.metrics2.lib.MutableRate org.apache.hadoop.security.UserGroupInformation$UgiMetrics.getGroups with annotation <*> <*> valueName=Time, about=, interval=<*>, type=DEFAULT, value=[GetGroups])",5
342f92a1,"field org.apache.hadoop.metrics2.lib.MutableRate <*> with annotation <*> <*> valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Rate of <*> kerberos logins and latency (milliseconds)])",10
4193ace2,"field private org.apache.hadoop.metrics2.lib.MutableGaugeInt org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailures with annotation <*> <*> valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since last successful login])",5
73e30aeb,"field private org.apache.hadoop.metrics2.lib.MutableGaugeLong org.apache.hadoop.security.UserGroupInformation$UgiMetrics.renewalFailuresTotal with annotation <*> <*> valueName=Time, about=, interval=<*>, type=DEFAULT, value=[Renewal failures since startup])",5
6725781b,"UgiMetrics, User and group related metrics",5
79cd818b,Setting hadoop.security.token.service.use_ip to true,5
9775effa,Creating new Groups object,5
e1ca86ab,Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path,5
320de34c,Trying to load the custom-built native-hadoop library...,5
f73ceec6,java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_<*>-linux-gnu/jni:/lib/x86_<*>-linux-gnu:/usr/lib/x86_<*>-linux-gnu:/usr/lib/jni:/lib:/usr/lib,5
2c32aff1,Falling back to shell based,5
b8eb5419,Unable to load native-hadoop library for your platform... using builtin-java classes where applicable,5
8f9be5ad,Group mapping impl=org.apache.hadoop.security.ShellBasedUnixGroupsMapping,5
72487e3e,Group mapping impl=org.apache.hadoop.security.JniBasedUnixGroupsMappingWithFallback; cacheTimeout=<*>; warningDeltaMs=<*>,5
affa8022,Hadoop login,5
1fdbd5e3,hadoop login commit,5
91a4df99,Using local user: UnixPrincipal: root,5
0d66070a,"Using user: ""UnixPrincipal: root"" with name: root",5
a93d2266,"User entry: ""root""",5
9ab11db1,Acquiring creator semaphore for <*> duration <*>,3
4ae7495b,Starting: Acquiring creator semaphore for <*>,3
0b018d29,Loading filesystems,2
a755670d,Starting: Creating FS <*>,3
0670f91f,<*> = class <*> from <*>,20
5f8fd2d0,Looking for FS supporting <*>,3
be5ec360,FS for <*> is class <*>,3
0216c7fa,Looking in service filesystems for implementation class,3
eb251f9a,Creating FS <*> duration <*>,3
60b51427,"Created Globber for path=file:/spark/examples/jars/spark-examples_<*>.<*>-<*>.<*>.<*>.jar, symlinks=true",1
0be08231,<*> glob <*>,2
5aaa3ee7,Pattern: /spark/examples/jars/spark-examples_<*>.<*>-<*>.<*>.<*>.jar,1
a2552d2c,Component <*> patterned=false,4
e503998f,glob file:/spark/examples/jars/spark-examples_<*>.<*>-<*>.<*>.<*>.jar: duration <*>:<*>.027s,1
32efe6bc,Service: <*> entered state INITED,5
718ec273,PrivilegedAction [as: root (auth:SIMPLE)][action: <*> java.lang.Exception at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:<*>) at <*> at <*> at <*> at <*> at <*> at <*> at <*> at <*> at org.apache.spark.deploy.yarn.Client.submitApplication(Client.scala:<*>) at org.apache.spark.deploy.yarn.Client.run(Client.scala:<*>) at org.apache.spark.deploy.yarn.YarnClusterApplication.start(Client.scala:<*>) at org.apache.spark.deploy.SparkSubmit.org$apache$spark$deploy$SparkSubmit$$runMain(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doRunMain$<*>(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.submit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$$anon$<*>.doSubmit(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit$.main(SparkSubmit.scala:<*>) at org.apache.spark.deploy.SparkSubmit.main(SparkSubmit.scala),2
1426f85a,Creating a HadoopYarnProtoRpc proxy for protocol interface <*>,5
ea9085d3,Creating <*> for <*>,10
2419ae5f,"rpcKind=RPC_PROTOCOL_BUFFER, rpcRequestWrapperClass=class org.apache.hadoop.ipc.ProtobufRpcEngine2$RpcProtobufRequest, <*>",2
164d38c6,getting client out of cache: <*>,8
59317a9f,Service <*> is started,5
d8444d5a,The ping interval is <*> ms.,8
18a51be7,Connecting to <*>,8
a08f6984,Setup connection to <*>,8
56a3f319,IPC Client (<*>) connection to <*> from <*> <*> <*> connections <*>,14
a7a0ac63,Requesting a new application from cluster with <*> NodeManagers,1
c5d176a7,Allocated new applicationId: <*>,1
df9babac,dfs.domain.socket.path =,3
46b7cb44,Sets dfs.client.block.write.replace-datanode-on-failure.min-replication to <*>,3
619188c4,Both short-circuit local reads and UNIX domain socket are disabled.,2
5adbcab1,"DataTransferProtocol not using SaslPropertiesResolver, no QOP found in configuration for dfs.data.transfer.protection",3
584e2610,Adding resource type - name = <*> units = <*> type = COUNTABLE,4
9c15dbfb,Mandatory Resource <*> is not configured in resource-types config file. Setting allocation specified using <*>,8
eae4710a,Verifying our application has not requested more than the maximum memory capability of the cluster (<*> MB per container),1
658f34f0,"Will allocate AM container, with <*> MB memory including <*> MB overhead",1
7ea8bdb8,Setting up container launch context for our AM,1
50bd6062,Setting up the launch environment for our AM container,1
c54be06e,Preparing resources for our AM container,1
ea11c220,<*> masked={ masked: <*> unmasked: <*> },5
7304d673,"Neither spark.yarn.jars nor spark.yarn.archive is set, falling back to uploading libraries under SPARK_HOME.",1
6b997ac8,Uploading resource <*> -> <*>,4
6a4b64ec,"computePacketChunkSize: <*> chunkSize=<*>, chunksPerPacket=<*>, packetSize=<*>",4725
28719155,"WriteChunk allocating new packet seqno=<*>, <*> packetSize=<*>, chunksPerPacket=<*>, bytesCurBlock=<*>, output <*>",4725
222a9acc,"enqueue full packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: false lastByteOffsetInBlock: <*>, <*> bytesCurBlock=<*>, blockSize=<*>, appendChunk=false, <*>",4721
68bac591,Allocating new block: <*>,6
a1accf46,"Queued packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: <*> lastByteOffsetInBlock: <*>, <*>",4731
427a48bb,"stage=PIPELINE_SETUP_CREATE, <*>",6
a3abe1aa,Connecting to <*> <*>,9
ce9b0a02,pipeline = <*> <*> <*> <*>_<*>,6
5e715784,Send buf size <*>,6
6ae889f4,"SASL encryption trust check: localHostTrusted = false, remoteHostTrusted = false",6
3de3691b,"SASL client skipping handshake in unsecured configuration for addr = <*>, datanodeId = <*>",6
770393e6,<*>_<*> sending packet seqno: <*> offsetInBlock: <*> lastPacketInBlock: <*> lastByteOffsetInBlock: <*>,4731
9da518cd,"stage=DATA_STREAMING, <*>_<*>",4725
4fa976db,DFSClient seqno: <*> reply: SUCCESS reply: SUCCESS reply: SUCCESS downstreamAckTimeNanos: <*> flag: <*> flag: <*> flag: <*>,4731
667e9ee7,IPC Client (<*>) connection to <*> from <*> closed,6
986217f4,Closing old block BP-<*>-<*><*>:<*>_<*>,6
dfc3b4ff,<*> waiting for ack for: <*>,4
aa8828b5,Creating an archive with the config files for distribution at /tmp/spark-a4f2d5f7-4c76-4d44-b227-ccce67405aa0/__spark_conf__<*>.zip.,1
e7e46cf6,Handling deprecation for all properties in config...,1
b47043cc,Handling deprecation for <*>,1453
33aae7f5,===============================================================================,2
abb92fdf,user class: org.apache.spark.examples.SparkTC,1
e747e355,YARN AM launch context:,1
071419e5,env:,1
8f29116c,<*> -> <*>,3
db447c26,resources:,1
7c80b258,"<*> -> resource { scheme: ""hdfs"" host: ""master"" port: <*> file: <*> } size: <*> timestamp: <*> type: <*> visibility: PRIVATE",4
351a34b7,command:,1
abc48fce,{{JAVA_HOME}}/bin/java -server -XX:+IgnoreUnrecognizedVMOptions --add-opens=java.base/java.lang=ALL-UNNAMED --add-opens=java.base/java.lang.invoke=ALL-UNNAMED --add-opens=java.base/java.lang.reflect=ALL-UNNAMED --add-opens=java.base/java.io=ALL-UNNAMED --add-opens=java.base/java.net=ALL-UNNAMED --add-opens=java.base/java.nio=ALL-UNNAMED --add-opens=java.base/java.util=ALL-UNNAMED --add-opens=java.base/java.util.concurrent=ALL-UNNAMED --add-opens=java.base/java.util.concurrent.atomic=ALL-UNNAMED --add-opens=java.base/sun.nio.ch=ALL-UNNAMED --add-opens=java.base/sun.nio.cs=ALL-UNNAMED --add-opens=java.base/sun.security.action=ALL-UNNAMED --add-opens=java.base/sun.util.calendar=ALL-UNNAMED --add-opens=java.security.jgss/sun.security.krb5=ALL-UNNAMED -Xmx4096m -Djava.io.tmpdir={{PWD}}/tmp -Dspark.yarn.app.container.log.dir=<LOG_DIR> org.apache.spark.deploy.yarn.ApplicationMaster --class 'org.apache.spark.examples.SparkTC' --jar file:/spark/examples/jars/scopt_<*>.<*>-<*>.<*>.<*>.jar --properties-file {{PWD}}/__spark_conf__/__spark_conf__.properties --dist-cache-conf {{PWD}}/__spark_conf__/__spark_dist_cache__.properties <*>> <LOG_DIR>/stdout <*>> <LOG_DIR>/stderr,1
0aaf128f,Changing <*> acls <*> <*>,36
f37a5454,SecurityManager: authentication disabled; ui acls disabled; users with view permissions: Set(root); groups with view permissions: Set(); users with modify permissions: Set(root); groups with modify permissions: Set(),9
082ef1c0,"Using the following builtin delegation token providers: hive, hadoopfs, hbase.",1
8cf997a1,AM <*> <*>,2
b02e0ef2,spark.yarn.maxAppAttempts is not set. Cluster's default value will be used.,1
8553ff4f,"Created resource capability for AM request: <memory:<*>, vCores:<*>>",1
327ef6c7,Submitting application application_<*>_<*> to ResourceManager,1
c0709efb,Application 'application_<*>_<*>' is submitted without priority hence considering default queue/cluster priority: <*>,1
f9a28dbd,Priority '<*>' is acceptable in queue : default for application: application_<*>_<*>,1
16ad8b1d,"The specific max attempts: <*> for application: <*> is invalid, because it is less than or equal to zero. Use the rm max attempts instead.",1
516792b5,Application with id <*> submitted by user root,1
87673455,Storing <*> <*> <*> application_<*>_<*>,2
c8176c69,<*> State change from <*> to <*> on event = <*>,10
6b3fbc82,"Accepted application application_<*>_<*> from user: root, in queue: default",1
21ab8e57,Application added - appId: application_<*>_<*> user: root leaf-queue of parent: root #applications: <*>,1
ec01ac67,Registering app attempt : appattempt_<*>_<*>_<*>,1
c2655ca4,Submitted <*> <*>,2
556e5970,"maximum-am-resource-percent is insufficient to start a single application in queue for user, it is likely set too low. skipping enforcement to allow at least one application to start",1
e4c0f3ed,"maximum-am-resource-percent is insufficient to start a single application in queue, it is likely set too low. skipping enforcement to allow at least one application to start",1
4987bc57,Added Application Attempt appattempt_<*>_<*>_<*> to scheduler from user root in queue root.default,1
2276c44b,"Application added - appId: application_<*>_<*> user: root, leaf-queue: root.default #user-pending-applications: <*> #user-active-applications: <*> #queue-pending-applications: <*> #queue-active-applications: <*> #queue-nonrunnable-applications: <*>",1
5f8344a3,Application application_<*>_<*> from user: root activated in queue: root.default,1
947dc7a9,"assignedContainer application attempt=appattempt_<*>_<*>_<*> container=null queue=default clusterResource=<memory:<*>, vCores:<*>> type=OFF_SWITCH requestedPartition=",4
b30c276d,"Assigned container container_<*>_<*>_<*>_<*> of capacity <memory:<*>, vCores:<*>> on host <*> which has <*> containers, <memory:<*>, vCores:<*>> used and <memory:<*>, vCores:<*>> available after allocation",4
c71ea20e,Allocation proposal accepted,4
af4a4717,"assignedContainer queue=root usedCapacity=<*>.<*> absoluteUsedCapacity=<*>.<*> used=<memory:<*>, vCores:<*>> cluster=<memory:<*>, vCores:<*>>",4
a0cf6422,Clear node set for appattempt_<*>_<*>_<*>,1
a8ff99dc,"Storing attempt: AppId: application_<*>_<*> AttemptId: appattempt_<*>_<*>_<*> MasterContainer: Container: [ContainerId: container_<*>_<*>_<*>_<*>, AllocationRequestId: <*>, Version: <*>, NodeId: slave0:<*>, NodeHttpAddress: slave0:<*>, Resource: <memory:<*>, vCores:<*>>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ExecutionType: GUARANTEED, ]",1
6cd277e9,Launching masterappattempt_<*>_<*>_<*>,1
ad822610,Create AMRMToken for ApplicationAttempt: appattempt_<*>_<*>_<*>,1
50d05106,Auth successful for appattempt_<*>_<*>_<*> (auth:SIMPLE) from <*>,5
07108517,"Start request for container_<*>_<*>_<*>_<*> by user appattempt_<*>_<*>_<*> with resource <memory:<*>, vCores:<*>>",4
3bf59cd2,Creating a new application reference for app application_<*>_<*>,3
623c74a7,<*> <*> transitioned from <*> to <*>,18
1865f45f,Adding <*> to <*> <*>,31
1928f917,Got event CONTAINER_INIT for appId application_<*>_<*>,4
2cf9cd1a,"Container container_<*>_<*>_<*>_<*> is localizing: [hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/__spark_libs__<*>.zip, hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/__spark_conf__.zip, hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/scopt_<*>.<*>-<*>.<*>.<*>.jar, hdfs://master:<*>/user/root/.sparkStaging/application_<*>_<*>/spark-examples_<*>.<*>-<*>.<*>.<*>.jar]",4
33be5553,"update the launch time for applicationId: application_<*>_<*>, attemptId: appattempt_<*>_<*>_000001launchTime: <*>",1
9730fc07,Updating info for app: application_<*>_<*>,1
cb04482a,"client token: N/A diagnostics: AM container is launched, waiting for AM container to Register with RM ApplicationMaster host: N/A ApplicationMaster RPC port: <*> queue: default start time: <*> final status: UNDEFINED tracking URL: http://master:<*>/proxy/application_<*>_<*>/ user: root",7
499a3be1,Writing credentials to the nmPrivate file <*>,3
b94d5407,Initializing user root,3
ce284c63,Copying from <*> to /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>.tokens,3
48d15326,Localizer CWD set to /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*> = file:/data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>,3
77474370,Starting <*> <*>,7
8f79bc8a,Starting resource-monitoring for container_<*>_<*>_<*>_<*>,4
1031363e,"launchContainer: [bash, /data/tmp/nm-local-dir/usercache/root/appcache/application_<*>_<*>/container_<*>_<*>_<*>_<*>/default_container_executor.sh]",4
6977146d,"container_<*>_<*>_<*>_<*>'s ip = <*>, and hostname = slave<*>",4
532b0346,Skipping monitoring container container_<*>_<*>_<*>_<*> since CPU usage is not yet available.,4
3a144308,Registering signal handler for <*>,12
a6d2c5af,creating UGI for user: root,4
