EventId,EventTemplate
E588,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 81154ms
E589,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 279654ms
E590,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 365338ms
E591,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@7400e044
E592,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2080ms
E593,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2772ms
E594,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 9707ms
E595,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 10352ms
E596,"Cannot assign container Container: [ContainerId: <*>, NodeId: MININT-FNANLI5.fareast.corp.microsoft.com:<*>, NodeHttpAddress: MININT-FNANLI5.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ] for a map as either container memory less than required <memory:<*>, vCores:<*> or no pending map tasks - maps.isEmpty=true"
E597,"IPC Server handler <*> on <*>, call statusUpdate(<*>, org.apache.hadoop.mapred.MapTaskStatus@cdcdbf7), rpc version=<*>, client version=<*>, methodsFingerPrint=<*> from <*> Call#<*> Retry#<*>: output error"
E598,IPC Server handler <*> on <*> caught an exception
E599,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1903ms
E600,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 8893ms
E601,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2327ms
E602,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2840ms
E603,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 66143ms
E604,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 31275ms
E605,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 41618ms
E606,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@49c051a1
E607,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@1b394c94
E608,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3876ms
E609,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 520671ms
E610,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 616622ms
E611,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 209231ms
E612,Could not delete hdfs://msra-sa-<*>/out/out5/_temporary/<*>/_temporary/attempt_<*>_<*>_r_<*>_<*>
E613,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@64bfc93b
E614,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@283561b9
E615,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 148132ms
E616,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 213954ms
E617,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 498845ms
E618,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 643623ms
E619,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 502237ms
E620,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@5b895852
E621,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1358ms
E622,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1764ms
E623,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1851ms
E624,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 7876ms
E625,"Slow ReadProcessor read fields took 65020ms (threshold=30000ms); ack: seqno: <*> status: SUCCESS status: ERROR downstreamAckTimeNanos: <*>, targets: [<*>, <*>]"
E626,DataStreamer Exception
E627,Task: <*> - exited : java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<*> to msra-sa-<*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E628,<*> TaskAttempt Transitioned from FAIL_CONTAINER_CLEANUP to FAIL_TASK_CLEANUP
E629,Task cleanup failed for attempt <*>
E630,<*> TaskAttempt Transitioned from FAIL_TASK_CLEANUP to FAILED
E631,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.TaskAttemptUnsuccessfulCompletionEvent@7317849d
E632,"Thread Thread[eventHandlingThread,<*>,main] threw an Exception."
E633,<*> failures on node MININT-FNANLI5.fareast.corp.microsoft.com
E634,Added <*> to list of failed maps
E635,Could not contact RM after <*> milliseconds.
E636,Error communicating with RM: Could not contact RM after <*> milliseconds.
E637,<*> Transitioned from RUNNING to ERROR
E638,"In stop, writing event MAP_ATTEMPT_FAILED"
E639,Service JobHistoryEventHandler failed in state STOPPED; cause: org.apache.avro.AvroTypeException: Attempt to process a enum when a union was expected.
E640,When stopping the service JobHistoryEventHandler : org.apache.avro.AvroTypeException: Attempt to process a enum when a union was expected.
E641,cleanup failed for container <*> : java.lang.IllegalArgumentException: java.net.UnknownHostException: MSRA-SA-<*>.fareast.corp.microsoft.com
E642,<*> TaskAttempt Transitioned from RUNNING to KILLED
E643,cleanup failed for container <*> : java.lang.IllegalArgumentException: java.net.UnknownHostException: 04DN8IQ.fareast.corp.microsoft.com
E644,Exception while unregistering
E645,Skipping cleaning up the staging dir. assuming AM will be retried.
E646,Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state STOPPED; cause: org.apache.avro.AvroTypeException: Attempt to process a enum when a union was expected.
E647,Graceful stop failed
E648,"Failed to connect to /<*> for block, add to deadNodes and continue. java.net.NoRouteToHostException: No route to host: no further information"
E649,"Could not obtain BP-<*>-<*> from any node: java.io.IOException: No live nodes contain block BP-<*>-<*> after checking nodes = [<*>, <*>], ignoredNodes = null No live nodes contain current block Block locations: <*> <*> Dead nodes: <*> <*>. Will get new block locations from namenode and retry..."
E650,"DFS chooseDataNode: got # <*> IOException, will wait for <*> msec."
E651,DFS Read
E652,Exception running child : java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<*> to msra-sa-<*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E653,Runnning cleanup for the task
E654,Exception cleaning up: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<*> to msra-sa-<*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E655,"Failure sending status update: java.io.IOException: Failed on local exception: java.io.IOException: An existing connection was forcibly closed by the remote host; Host Details : local host is: ""MSRA-SA-<*>""; destination host is: ""minint-fnanli5.fareast.corp.microsoft.com"":<*>;"
E656,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 712ms
E657,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 742ms
E658,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 534ms
E659,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 836ms
E660,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 824ms
E661,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 689ms
E662,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 667ms
E663,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 791ms
E664,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 8340ms
E665,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 11028ms
E666,"Slow ReadProcessor read fields took 54719ms (threshold=30000ms); ack: seqno: <*> status: SUCCESS status: ERROR downstreamAckTimeNanos: <*>, targets: [<*>, <*>]"
E667,"In stop, writing event TASK_FINISHED"
E668,"In stop, writing event JOB_FINISHED"
E669,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@68b51b8
E670,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 637ms
E671,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1104ms
E672,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 343ms
E673,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1218ms
E674,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 598ms
E675,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 696ms
E676,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1188ms
E677,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 732ms
E678,"Slow ReadProcessor read fields took 48905ms (threshold=30000ms); ack: seqno: <*> status: SUCCESS status: ERROR downstreamAckTimeNanos: <*>, targets: [<*>, <*>]"
E679,"Communication exception: java.io.IOException: Failed on local exception: java.io.IOException: An existing connection was forcibly closed by the remote host; Host Details : local host is: ""MININT-FNANLI5/<*>""; destination host is: ""<*>"":<*>;"
E680,"Retrying connect to server: <*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
E681,Communication exception: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<*> to <*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E682,Process Thread Dump: Communication exception
E683,"Last retry, killing <*>"
E684,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 823ms
E685,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1840ms
E686,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 17251ms
E687,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 333ms
E688,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 718ms
E689,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 13721ms
E690,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 9032ms
E691,Error closing writer for JobID: <*>
E692,Found jobId <*> to have not been closed. Will close
E693,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.JobUnsuccessfulCompletionEvent@542de48f
E694,Service JobHistoryEventHandler failed in state STOPPED; cause: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.nio.channels.ClosedChannelException
E695,When stopping the service JobHistoryEventHandler : org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.nio.channels.ClosedChannelException
E696,Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state STOPPED; cause: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.nio.channels.ClosedChannelException
E697,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@24a20a63
E698,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 395ms
E699,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 545ms
E700,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 723ms
E701,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 729ms
E702,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 604ms
E703,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 706ms
E704,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 678ms
E705,<*> TaskAttempt Transitioned from ASSIGNED to KILL_CONTAINER_CLEANUP
E706,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@4537c278
E707,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 555ms
E708,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 531ms
E709,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 544ms
E710,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 493ms
E711,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 594ms
E712,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 557ms
E713,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 548ms
E714,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 662ms
E715,"Slow ReadProcessor read fields took 58504ms (threshold=30000ms); ack: seqno: <*> status: SUCCESS status: ERROR downstreamAckTimeNanos: <*>, targets: [<*>, <*>]"
E716,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 50327ms
E717,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3077ms
E718,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 5814ms
E719,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1322ms
E720,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 4838ms
E721,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 29784ms
E722,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 10851ms
E723,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 6401ms
E724,"Slow ReadProcessor read fields took 48957ms (threshold=30000ms); ack: seqno: <*> status: SUCCESS status: ERROR downstreamAckTimeNanos: <*>, targets: [<*>, <*>]"
E725,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1215ms
E726,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 5325ms
E727,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1364ms
E728,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1201ms
E729,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1529ms
E730,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 23884ms
E731,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 41134ms
E732,"Slow ReadProcessor read fields took 49366ms (threshold=30000ms); ack: seqno: <*> status: SUCCESS status: ERROR downstreamAckTimeNanos: <*>, targets: [<*>, <*>]"
E733,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.JobUnsuccessfulCompletionEvent@13bb724a
E734,Error writing History Event: org.apache.hadoop.mapreduce.jobhistory.JobUnsuccessfulCompletionEvent@2890300b
E735,Service JobHistoryEventHandler failed in state STOPPED; cause: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<*> to msra-sa-<*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E736,When stopping the service JobHistoryEventHandler : org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<*> to msra-sa-<*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E737,Service org.apache.hadoop.mapreduce.v2.app.MRAppMaster failed in state STOPPED; cause: org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.net.NoRouteToHostException: No Route to Host from MININT-FNANLI5/<*> to msra-sa-<*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E738,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 29825ms
E739,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 28065ms
E740,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 40729ms
E741,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3597ms
E742,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 14802ms
E743,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 39489ms
E744,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@5bef7247
E745,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1974ms
E746,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1957ms
E747,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 7273ms
E748,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 26105ms
E749,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 30308ms
E750,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2773ms
E751,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1895ms
E752,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2020ms
E753,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1896ms
E754,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2470ms
E755,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1706ms
E756,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 4004ms
E757,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2367ms
E758,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 24283ms
E759,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1333ms
E760,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 6146ms
E761,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2147ms
E762,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1588ms
E763,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 24240ms
E764,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 30545ms
E765,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1385ms
E766,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3816ms
E767,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 9084ms
E768,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 8160ms
E769,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 10646ms
E770,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 9279ms
E771,Task: <*> - exited : org.apache.hadoop.util.DiskChecker$DiskErrorException: Could not find any valid local directory for output/attempt_<*>_<*>_m_<*>_<*>/file.out
E772,<*> failures on node 04DN8IQ.fareast.corp.microsoft.com
E773,Ignoring exception during close for org.apache.hadoop.mapred.MapTask$NewOutputCollector@6a6585ee
E774,Exception running child : org.apache.hadoop.util.DiskChecker$DiskErrorException: Could not find any valid local directory for output/attempt_<*>_<*>_m_<*>_<*>/file.out
E775,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1266ms
E776,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1344ms
E777,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 4415ms
E778,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 15242ms
E779,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 4207ms
E780,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 5203ms
E781,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2931ms
E782,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3079ms
E783,Ignoring obsolete output of FAILED map-task: '<*>'
E784,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 5421ms
E785,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 4444ms
E786,<*> TaskAttempt Transitioned from NEW to FAILED
E787,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2435ms
E788,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2518ms
E789,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2628ms
E790,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 16313ms
E791,Task: <*> - failed due to FSError: java.io.IOException: There is not enough space on the disk
E792,Task: <*> - exited : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: error in shuffle in fetcher#<*>
E793,Could not delete hdfs://msra-sa-<*>/out/out3/_temporary/<*>/_temporary/attempt_<*>_<*>_r_<*>_<*>
E794,"Assigning container Container: [ContainerId: <*>, NodeId: 04DN8IQ.fareast.corp.microsoft.com:<*>, NodeHttpAddress: 04DN8IQ.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ] to fast fail map"
E795,Assigned from earlierFailedMaps
E796,"Assigning container Container: [ContainerId: <*>, NodeId: MININT-FNANLI5.fareast.corp.microsoft.com:<*>, NodeHttpAddress: MININT-FNANLI5.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ] to fast fail map"
E797,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@4247959e
E798,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 72679ms
E799,Exception running child : org.apache.hadoop.mapreduce.task.reduce.Shuffle$ShuffleError: error in shuffle in fetcher#<*>
E800,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1291ms
E801,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2289ms
E802,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 10482ms
E803,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 59534ms
E804,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2594ms
E805,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 144586ms
E806,Task: <*> - exited : java.io.IOException: There is not enough space on the disk
E807,Task: <*> - exited : java.io.IOException: Spill failed
E808,"Assigning container Container: [ContainerId: <*>, NodeId: MSRA-SA-<*>.fareast.corp.microsoft.com:<*>, NodeHttpAddress: MSRA-SA-<*>.fareast.corp.microsoft.com:<*>, Resource: <memory:<*>, vCores:<*>, Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ] to fast fail map"
E809,Task <*> failed : org.apache.hadoop.fs.FSError: java.io.IOException: There is not enough space on the disk
E810,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2048ms
E811,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2390ms
E812,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2760ms
E813,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2951ms
E814,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 3779ms
E815,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1924ms
E816,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1768ms
E817,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2233ms
E818,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 36889ms
E819,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 87912ms
E820,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 8745ms
E821,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 12128ms
E822,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 15076ms
E823,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 6685ms
E824,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 27480ms
E825,MININT-FNANLI5.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 37975ms
E826,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 8479ms
E827,Using ShuffleConsumerPlugin: org.apache.hadoop.mapreduce.task.reduce.Shuffle@e55c068
E828,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1065ms
E829,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 878ms
E830,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1043ms
E831,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1987ms
E832,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 2383ms
E833,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 12227ms
E834,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 1227ms
E835,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 21918ms
E836,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 720ms
E837,04DN8IQ.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 14173ms
E838,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 766ms
E839,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 547ms
E840,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 554ms
E841,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 601ms
E842,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 616ms
E843,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 725ms
E844,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 870ms
E845,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 833ms
E846,MSRA-SA-<*>.fareast.corp.microsoft.com:<*> freed by fetcher#<*> in 963ms
